ID,Claim
40969,1
61967,0
24311,1
35672,1
13632,1
44994,1
5694,1
58627,1
24206,1
2288,1
62027,0
21983,1
38643,1
36752,1
10938,0
8146,1
42862,1
2687,0
9010,1
2621,0
50308,0
4452,1
24834,1
22801,0
9345,1
58988,0
7237,0
60785,0
32257,1
14452,1
62309,1
61268,0
47445,1
25363,1
30725,0
33647,0
13899,1
38460,0
48243,0
3242,1
52136,0
31734,0
48905,1
28184,1
57921,0
38387,1
61422,1
7689,0
49980,1
14865,1
46209,1
37801,1
47249,0
58223,1
57782,1
21046,1
38535,1
24926,0
13181,0
31131,1
50518,1
18757,0
28141,1
49169,0
9418,0
7522,1
27507,0
6995,0
60548,1
29072,1
20935,1
39174,0
12470,1
32540,1
55896,1
59958,1
53646,1
51090,0
54636,1
5349,1
54977,1
24938,0
24655,1
48403,0
33117,1
46523,1
40048,0
38260,0
4804,1
47800,1
9974,1
56310,1
34965,0
19325,0
3690,0
60151,0
28189,1
48030,0
25652,1
49938,1
37796,1
14185,1
30928,1
45210,1
34381,1
1231,1
31246,1
22014,1
39446,0
49542,0
46312,1
51488,1
42604,0
51304,0
25947,1
4622,1
11233,0
27201,0
29876,0
61844,1
17240,1
34818,1
50042,0
27851,0
55936,1
37261,1
6263,1
40440,1
28308,1
31549,1
4842,1
27791,1
37417,1
25326,0
37811,1
30606,1
58615,1
42860,0
41996,0
59997,0
52327,1
41488,1
58448,1
3065,1
48852,0
46855,1
20601,1
31768,1
36484,0
45227,0
14277,0
46448,1
27767,1
13885,1
24664,0
24224,1
14842,1
9212,0
27919,0
24381,1
19765,1
29216,1
21396,1
59220,1
7090,1
22126,0
26659,1
55810,1
51095,0
977,1
61491,0
39320,1
31561,1
7350,0
53221,0
46302,1
9732,1
54622,1
45593,1
40376,0
38174,1
9605,1
23191,1
22634,0
59605,0
43273,0
11746,1
35149,1
62767,0
23819,0
33330,0
13966,0
38536,1
44811,1
15761,0
7311,1
23775,0
9812,1
3194,1
29087,1
12498,1
62787,1
12572,1
6559,0
16585,1
47348,1
6619,1
12231,0
26355,0
57799,1
28430,0
9399,0
14112,0
42662,0
22251,0
16181,1
30572,0
29506,1
43882,1
1920,0
5636,1
10605,1
45491,1
21143,0
44780,1
54156,0
61139,1
35108,0
52894,1
16241,1
7490,1
39879,1
28615,1
33340,1
29664,0
3045,0
10751,1
34559,0
6798,0
62751,0
62455,1
29859,1
56677,1
32777,1
30858,1
4752,1
42152,1
61889,0
61127,1
50538,1
29018,1
28939,0
52314,1
1344,1
13610,1
15113,1
51540,1
56782,1
48700,1
61417,1
60691,0
54223,1
52473,1
60799,1
1416,1
36897,0
32255,1
61401,0
30992,0
56568,1
27850,1
60381,0
42210,1
19987,1
54355,1
35013,0
13113,1
34146,0
3956,1
10586,1
25433,0
51541,1
193,1
52778,0
45715,0
44260,1
27957,1
18090,0
11580,1
31799,1
39181,0
58008,1
15612,1
10761,0
60150,0
17254,0
24141,0
32919,1
3511,1
9493,1
12702,1
16409,1
51818,0
42246,0
47193,0
53894,1
38082,0
24456,1
46969,1
51453,0
61785,0
55613,1
50976,0
26615,0
42769,0
14691,1
52049,0
48732,1
62422,0
61362,0
15646,1
60795,0
605,1
20954,1
39706,1
46343,1
12006,0
2487,1
39293,1
44467,1
15157,1
40503,1
25714,1
36908,0
47307,1
32587,0
7935,0
39934,1
12488,1
6875,1
60744,1
201,1
34392,0
11447,1
44226,1
33567,0
26349,0
744,0
28589,1
43658,0
4301,0
52158,0
32384,1
36714,0
3516,0
8768,1
2792,1
62849,0
2674,1
47719,1
34639,1
43044,0
5203,1
7406,1
28905,0
11076,0
23421,1
34173,1
20688,0
44988,1
36445,0
45935,1
32693,1
55104,0
42464,1
19235,1
53928,0
27106,1
5421,0
21474,0
33817,1
30553,1
42830,1
90,1
13182,0
56058,0
1644,1
13520,1
36069,1
22520,1
4135,0
13461,1
17671,1
10511,1
35118,1
58487,0
42480,0
58665,1
24436,1
59029,1
2283,1
48974,1
17456,1
15754,1
46030,0
5928,0
60208,0
55663,1
41559,1
28570,1
34988,0
13288,1
21201,1
35477,1
1415,0
452,1
41578,0
27237,0
60753,0
33339,1
43697,0
58657,1
12091,0
38097,1
55442,1
56276,1
37237,1
11631,0
51128,0
48655,1
55018,0
7666,0
26607,1
19785,1
29039,0
11984,1
47477,1
56057,1
46680,0
57940,0
1133,0
43162,0
10275,1
52068,0
22069,1
50391,1
57549,1
27206,1
22503,1
40212,0
1817,1
8428,0
25463,0
56188,0
10727,0
18924,0
26215,0
23017,0
42679,1
33581,0
3938,1
33568,0
14194,1
48453,1
2743,1
28832,0
45751,1
15872,0
17019,0
25539,1
18211,1
16950,0
18933,0
11711,1
352,1
19758,1
47556,1
54551,0
35617,0
10148,0
3364,1
48806,0
8675,0
9946,1
17522,0
53544,0
45251,1
31124,1
2606,1
59007,1
5473,1
43231,1
62619,1
46906,0
33641,1
6433,1
5737,0
51610,0
12948,0
45313,1
2205,0
15902,1
18749,1
10307,1
4214,1
23637,1
10631,1
22646,0
22361,1
4307,0
49492,1
4124,1
6711,1
12925,0
62396,1
39469,1
4037,0
25782,1
42187,1
21290,0
12679,0
37263,0
21283,1
34219,0
25311,0
47667,1
32122,1
19110,1
22217,1
15624,0
20947,1
14020,1
49219,0
35465,1
852,0
55410,1
12035,0
33612,0
42048,1
50101,1
31851,0
44469,0
50031,1
45259,1
51294,0
29392,0
5416,0
51153,0
48299,1
22392,1
1806,1
57064,1
5073,1
1340,1
19358,1
16221,1
54933,1
17229,1
3462,1
38479,1
57485,0
20522,1
7850,1
40270,1
20609,1
27238,1
61763,1
32855,1
47081,1
17102,1
52242,1
10610,0
55646,0
36949,1
44692,1
31497,1
10075,1
41974,0
60672,1
32687,0
17191,1
34113,1
38759,0
42874,1
41833,0
18772,0
17779,0
46428,0
53876,1
43374,1
62347,1
55417,1
55033,1
24253,1
30158,1
59589,1
26161,1
30075,1
21516,1
33564,0
18709,1
43474,0
28870,1
8315,0
42179,0
37651,1
38851,1
43015,0
37828,1
35185,0
18171,1
60523,0
3501,1
5117,1
24953,0
18093,0
18186,1
18395,1
45666,1
12346,1
47398,1
60840,1
42140,1
13281,1
57426,0
59899,1
27178,1
1917,1
21927,0
21600,0
18546,0
56883,1
47291,1
59912,1
21996,1
26235,1
56994,1
17023,0
35990,1
23608,1
49246,1
14052,1
51664,1
53644,1
17250,0
56176,1
33910,1
53303,0
50968,1
51873,1
4241,1
46224,0
56326,1
13583,1
49799,1
12282,1
28749,1
42863,1
20164,1
17679,0
6456,1
27301,1
48446,1
12768,1
32445,1
7111,0
62677,0
33490,1
22026,0
58284,1
49518,1
30820,0
26304,0
46884,1
7265,0
26693,0
55964,1
15619,1
51687,1
16650,1
16368,0
17322,0
40082,0
4821,1
39676,1
36947,1
14541,1
46858,0
60477,1
13584,0
40468,1
57206,1
38992,1
50161,0
11287,1
55110,0
38395,1
11524,1
32799,1
3681,1
5037,1
47803,1
13479,1
7861,1
20069,0
32956,1
47429,1
52348,0
31635,0
31003,0
9357,1
28961,0
34561,0
56095,1
37594,1
7535,1
43734,1
32602,1
30578,0
43673,1
13311,0
42424,1
13534,0
44741,1
48194,0
31808,1
46797,1
39721,1
44867,1
58326,1
26701,1
10963,1
3903,0
48811,1
4682,0
54232,1
35662,1
62888,1
62689,1
57267,1
32018,1
45292,0
62506,0
23825,1
32271,1
2415,1
27452,0
11010,1
50848,0
48350,1
59258,1
27203,0
7981,1
63041,1
25055,0
55826,1
42454,1
24329,1
35190,0
7578,1
51407,0
22110,1
55013,0
16665,1
20603,1
30568,1
54923,1
30292,1
29186,1
47178,0
35556,1
4955,0
31422,1
36179,1
24838,1
14272,1
15446,1
52184,1
7807,0
4224,1
12064,0
29256,1
37515,1
39746,1
4877,0
6107,1
40050,0
7706,1
54632,1
54897,1
61625,0
47660,1
40092,0
50158,1
29502,1
8908,0
13706,1
31958,1
28289,1
50312,1
58080,1
50022,1
7425,1
51477,1
34288,1
11980,1
32864,1
31900,1
26129,0
59818,0
17301,1
6939,1
23989,1
8305,0
60515,1
50329,1
54153,0
16310,1
61477,0
18513,1
57365,1
53024,1
14902,0
30175,0
23956,0
32859,1
12587,0
17153,1
46457,1
51337,1
3485,1
43564,1
49057,1
46313,1
27064,0
21871,0
46687,0
14718,1
39307,0
61304,1
11536,1
39544,1
44637,0
52274,0
27615,1
41037,0
5437,1
57263,1
41595,0
62845,1
6172,0
23108,1
58604,1
27943,1
26930,1
48032,1
17928,1
28236,0
4523,0
12801,1
8691,0
50574,1
47899,1
14903,1
14783,0
12198,0
40981,1
54384,1
22003,1
38407,1
40583,0
3979,0
7052,1
53003,0
24723,0
12594,1
36244,0
55513,0
17839,1
52485,1
1368,0
18913,1
2563,1
3023,1
58873,1
41586,0
49423,0
33291,1
6293,1
15773,1
25343,1
62336,1
59849,0
45334,1
15805,1
19704,1
39075,1
12783,1
59756,1
5099,1
18064,1
2708,0
45576,1
35653,1
49422,1
61717,1
24291,1
48704,1
20269,1
34874,1
35184,1
1956,1
34717,0
16098,1
48583,1
44643,1
46084,1
11840,1
10988,1
58318,0
24728,0
7547,1
41441,1
17118,1
46339,0
35371,0
12976,0
18368,1
20080,0
52021,0
24544,1
20024,1
863,1
37832,0
14068,1
23942,1
31686,0
11730,1
44453,1
16730,0
39664,0
51956,0
21298,1
29896,1
54721,0
8686,0
14576,0
2218,1
44361,1
7800,0
18902,1
3332,1
4445,1
25685,1
55672,0
39640,0
37305,1
11409,0
54935,0
6344,1
13711,0
45113,1
18951,0
44274,0
42385,1
43739,1
20881,1
41056,1
43268,1
927,0
10009,1
33525,0
52850,1
9101,0
58972,1
16558,1
16901,1
6266,1
52632,1
1797,0
54555,0
13662,1
12995,0
16118,1
54893,1
60376,0
13564,0
56439,0
41600,0
24325,0
36892,0
31914,1
51538,1
57309,0
41165,0
44290,1
38802,1
28164,1
28555,1
43942,1
1102,1
47160,0
28403,0
23099,1
57192,0
26280,1
38834,0
50236,0
19517,0
49801,1
33262,1
33700,1
46092,1
6834,1
5973,0
1006,1
8223,0
8671,1
13111,0
5012,1
10430,1
17894,0
3829,1
53720,0
63170,1
46711,0
49333,1
33382,0
51580,1
46782,0
42442,1
12593,1
643,1
47929,1
43953,0
3607,1
3271,0
62245,1
22467,0
60702,0
52700,0
9154,1
9291,0
14453,1
28679,0
3180,0
53534,0
17182,1
14757,0
10755,0
18132,0
58808,0
2042,1
10821,1
45670,1
3888,1
53798,0
812,1
37107,1
10188,0
55522,0
35451,1
62164,1
101,0
52607,1
35871,1
18232,1
42115,1
29188,1
47211,1
45627,1
4667,1
9512,1
30554,1
59811,0
34981,1
56444,0
3483,1
31602,1
48994,0
556,0
43906,1
7429,0
10218,0
7492,1
14151,1
9027,1
25802,1
31165,0
58730,0
34868,1
50680,1
62834,1
48456,0
50125,1
62082,0
9,0
15174,1
41358,1
41674,0
33031,1
48771,1
30727,1
58924,0
33285,1
59552,1
59574,1
55863,1
30811,0
36466,1
17231,1
438,0
62079,0
35255,0
19828,1
6490,0
6893,1
51923,1
28405,1
3507,1
3934,0
20875,0
31455,0
11740,1
40252,0
29267,1
53886,1
62106,0
50070,1
26695,0
59558,1
12036,1
34963,1
202,1
35070,1
35525,1
808,0
24923,0
12328,1
41691,1
5868,1
39229,0
19701,1
1697,1
28379,1
10889,0
34231,1
952,1
36586,1
10635,1
10145,0
3318,0
36640,1
25532,1
7519,1
2833,1
48217,1
51438,1
41609,0
53109,0
14516,0
54170,1
50400,1
17763,1
44856,1
20845,0
37546,1
9128,1
18461,1
49114,0
34341,0
29290,1
45888,1
60260,1
28736,1
57934,0
22369,1
830,1
920,0
40104,0
49308,1
37733,1
13936,0
37560,0
6719,1
39295,0
12489,1
30810,1
24566,0
1389,0
4051,0
44278,0
48741,1
13648,1
37379,1
50847,0
15351,1
4841,1
10364,0
45946,0
17151,1
1433,1
30460,1
18322,1
13359,0
2150,1
27134,1
1228,0
6074,1
6088,0
22727,1
58332,1
5396,1
39528,1
43233,0
8981,1
31988,0
40066,1
35538,1
26391,1
10578,0
60867,1
49599,0
38987,1
13837,1
42281,1
32223,0
58950,0
38058,0
34436,1
12309,1
21861,1
15779,0
20218,0
43934,1
26101,1
58402,0
17399,1
12862,1
26537,1
63257,1
10455,1
45876,0
10572,0
61005,0
9377,1
52015,0
16443,1
25018,1
49791,1
57418,1
17754,0
20686,1
26713,0
4056,0
49972,1
29966,0
348,1
58796,1
50074,1
26400,1
22153,1
45497,0
61909,1
42096,1
18712,1
2256,1
34478,1
59428,1
45308,0
1848,1
48712,1
23535,0
10694,1
19257,1
35568,1
22524,1
24864,0
38231,0
59125,0
8814,1
29909,1
48021,1
11320,1
24537,0
9868,0
57708,0
39992,1
57096,1
59524,0
26681,1
36715,0
22637,0
33792,1
3951,1
35227,1
26479,1
2575,1
14648,1
10319,1
28786,1
36251,0
441,1
5222,0
14611,1
94,1
960,1
51132,1
1841,1
13044,1
53746,0
28424,1
21853,1
37250,1
37810,1
22870,1
42632,1
7633,1
16264,0
32009,0
946,0
33961,1
48186,0
34836,1
34332,0
23677,0
4900,0
36171,1
14657,1
24613,1
51463,0
50028,0
9564,1
53202,1
42763,1
56211,1
61714,1
5492,1
5359,1
3785,0
37306,1
4277,0
33406,1
15296,1
40578,0
25448,1
35140,0
59633,0
14143,1
1224,0
38733,1
50166,0
1312,1
6187,0
55651,1
1021,1
6924,1
31216,1
33571,0
11400,0
34318,1
54619,1
42580,0
25273,0
37193,1
12117,1
46024,0
33487,1
34014,1
1314,1
62403,1
44750,1
45428,0
61333,0
27724,0
16765,0
23181,1
57453,1
12458,1
9803,1
27920,1
11748,1
41676,0
31133,1
29416,1
1872,1
28178,1
27914,0
37467,1
10024,1
51385,1
56664,0
38749,0
12239,0
23120,0
57212,1
20416,1
35923,1
36460,1
14469,1
2302,1
13918,0
3365,1
34476,1
20074,0
29055,0
13910,0
57941,0
39748,1
40755,1
39825,1
16875,1
28144,1
35401,0
1854,1
23185,1
31105,1
30112,1
36166,1
47384,0
6946,1
25476,0
19263,1
47284,1
17947,0
2052,1
9307,1
26990,1
29511,1
13442,0
585,0
11166,0
47539,0
61110,1
33879,1
48914,1
